id,text
6024,Cleric Who Led Militants in Pakistan Is Released
7582,"Guys, There's A Tumblr That's Only Dedicated To Cakes In Bollywood Movies"
16604,23 Photos People With Straight Hair Will Never Understand
9362,These Gluten-Free Blender Muffins Are The Perfect Make-Ahead Breakfast
14881,How Well Do You Know These Quotes From Pixar Movies
30182,55 Carly Rae Jepsen Lyrics You Should Definitely NOT Say To Your New Crush
24463,Are You More Olivia Benson Or Olivia Benson
27043,At least 30 dead after bus crashes off cliff and into river in South Africa
6779,"Baghdad bombing kills several people, scores injured"
17181,"Indian Women Are Never Taught How To Be Alone, And That's A Problem"
12389,This Cajun Pasta Dish Is The Ultimate Comfort Food
15097,35 Things That Will Hit You Right In The Childhood
6594,Johnson & Johnson to Acquire Cougar Biotechnology
19132,Sebastian Vettel wins 2008 Italian Grand Prix
15788,The Year We Imagined The End Of The Closet
23665,European Shares Fall on Gloomy Report
28309,Could You Pass Your Charms O.W.L
16325,KKE: Interview with the Greek Communist Party
2405,18 Things That Are Only Funny To Musicians
28748,"Explosions hit waterfront in New Orleans, Louisiana"
14945,No Animal Should Be Allowed To Be This Round
22091,Race to save Chilean miners trapped underground from spiralling into depression continues
8300,13 People Who Seem To Really Be Struggling With This Wine Thing
30601,"We Know Your Favorite ""Harry Potter"" Character Based On Your Go-To Ice Cream Flavor"
852,22 Of The Funniest Excuses People Have Used To Justify Skipping A Workout
26321,Which Wes Anderson Character Are You
20275,"Justin Bieber's ""GQ"" Cover Will Make You Feel Some Type Of Way"
11655,UK car crash in Leicestershire kills six
2236,Taleban launches attack on Afghan city; several dead
23976,Oxford University anti-peer-to-peer policy hits legal music service Spotify
25472,Year of the Ox Is Looking Inauspicious
18918,Iranian opposition group declares all acts of current government void
24113,California Begins Hunt for Deeper Cuts
17372,More than 300 arrested in over two days after US drug operation
17525,33 Dresses With Pockets You're Gonna Want To Wear Right Now
18559,A Clearing in the Fog of Complicated Air Travel
18862,Zac Efron Dominated The Stage As Snoopy In A High School Play
21484,'Blaspheming' movie should be prohibited says Iran government
30059,27 Epic Adventures Worth Taking In Your Twenties
3510,This Photo Could Prove The Kardashians Have Forgiven Scott And Caitlyn
2281,"Call Off Dora The Explorer, Rob Was ""Around"" At The Kardashian's Thanksgiving"
24712,31 NYC Spots That Closed Forever In 2015
3189,Empowering Big Investors Carries the Risk of Abuse
18476,Recovery planned for crashed Canadian helicopter
5551,"After Coyote Attacks, a Denver Suburb Turns to a Gun-Wielding Trapper"
11323,Do You Know The Names Of These Obscure Disney Characters
9731,How Chill Would You Be In Freaky Situations
16115,29 Autocorrect Fails That Are Never Not Funny
27269,21 Of The Most Beautiful Lines In Literature About Anxiety
23487,U.S.G.A. Agrees to Give Ticket Holders Rain Checks or Refunds
29667,Weird Questions Gay Couples Get
6151,35 Foods That Pretty Much Sum Up Your Childhood
26231,Welcome To The New Celebrity #IceBucketChallenge
6395,Tim Gunn Just Bashed The Kardashians
1012,"A 65-Year-Old Man's Typewriter Was Destroyed By An Angry Cop, And The Internet Got Him A New One"
12599,"Over 100 Shiite rebels killed in Yemen, government says"
28434,"Running Helped Me Cope With Depression, But Then I Got Injured"
26332,Sixteen killed in Pakistan after suicide bombings
312,18 Pets With No Damn Respect For Books
22073,23 Moments That Make You Feel Like A Real Adult
6857,Bangladesh reports first human case of H5N1 bird flu
18515,Jimmy Fallon Keeps On Getting Injured
31421,32 Tweets About Sleep That Will Make You Laugh Out Loud
21937,How Did You Make Friends As An Adult
20347,"How Well Can You Remember ""Grease"""
27680,This Is Amber Rose's World And We're Lucky To Be Living In It
23800,Cindy Klassen named Canada's female athlete of the year
31941,21 Useful Things That Will Actually Organize Your Closet
29254,Sorry Everyone But Jack Dawson Was Actually The Worst
474,Which Of Miley Cyrus' Iconic VMA Looks Matches Your Zodiac Sign
15443,Which Fictional Couple Are You And Your Partner
5221,Can You Figure Out This Cards Against Humanity Crossword
22488,"Joseph Gordon-Levitt Made A DIY Yoda Costume For The ""Star Wars"" Premiere"
7722,I Can't Stop Combining Words Randomly And It's Ruining My Goddamn Life
13099,"Altering Planes, and the Way They Fly, to Save Fuel"
23297,Fans worldwide queue for new iPhone
23651,"Gunman Kills 10 in Alabama, Then Takes His Life"
28614,14 Gifts All John Green Fans Will Absolutely Adore
9084,These Comics About Facebook Are Too Real
20403,"Nine presumed dead in helicopter crash in California, United States"
7515,"How Well Do You Remember ""Hook"""
775,17 Gifts For People Whose Best Friend Is A Pomeranian
23676,Here's What Two Actual Southerners Think Of Reese Witherspoon's Draper James
29996,4 Prosecutors in Stevens Case Held in Contempt
2318,"22 Times People Met Celebrities And It Was Really, Really Lovely"
8013,Here's What Women Worked Out In Over The Past 100 Years
14813,Bombings reported in Bangkok
29856,This Kid And Her Dad Teaching Their Dog How To Howl Is So Adorable
7063,Recipients of Aid After Hurricane Face Fraud Charge
16113,"Which ""Boogie Nights"" Character Is Your Kindred Spirit"
11682,21 Things You'll Just Get If You're Vain AF
30934,Women Discuss Kissing On First Dates
31874,May Ends With a Winning Streak Intact
25278,Can You Help People Find This Kid So They Can Give Him A Real Messi Shirt
13574,7 Easy Organizing Tricks You'll Actually Want To Try
17436,"At Least 23 Die in Bombing in Lahore, Pakistan"
26700,"People Are Having Meltdowns Over This Kid's Cover Of ""Trap Queen"""
19808,Founders of Indian Company Interrogated
27892,Leader of al-Qaeda in Iraq arrested
13604,"Baghdad morgue received over 1,000 bodies in July"
27917,"The New Trailer For ""Orange Is The New Black"" Looks Seriously Intense"
21935,Drug Trial Company Finds Itself Under Scrutiny
3027,17 Delectable No-Bake Desserts That'll Change Your Life
20758,Foul Ball Leaves Wright Limping; Hobbled Youkilis Is Out
10711,These Two Adorable Guinea Pigs Sharing A Blade Of Grass Might Just Cause Your Heart To Explode
30499,Rules may be bent to launch Discovery
15299,"10 Hilarious Rounds Of ""Never Have I Ever"" With Ice Cube And Kevin Hart"
10130,Syria files UN Security Council complaint after US raid
30549,39 Things You'll Only Understand If You Went To College In The Early 2000s
674,Scribd Invites Writers to Upload Work and Name Their Price
31181,16 Black Friday Horror Stories That Prove Retail Employees Are Saints
21866,What Celebrities Have The Same Zodiac Sign As You
14206,When Adele Releases A New Song
29907,U.S. Hurricane Center director leaves position
31320,Clerics May Be Key to Outcome of Unrest
2222,Sony breaks UK launch sales record with PlayStation Portable
10476,27 Signs You May Be A Meninist
3077,Officer dies after accident in President Bush's motorcade
2907,15 Times The Justin Trudeau Thirst Went Too Far
29618,12 Headlines From 2015 That Are 100% Actually True
4817,"Here's What Matilda Would Have Been Like At Hogwarts, According To Mara Wilson"
2819,Lakewood Police & SWAT team end standoff with tear gas
20835,40 Life Hacks From Disney Movies That Are Borderline Genius
2571,FCC requires VoIP providers to have 911 service
12745,"Which Character From ""Do The Right Thing"" Are You"
31780,English Sweep Across Europe Once Again
15298,These Adoption Agencies Need Volunteers To Snuggle And Take Care Of Babies
4372,This Is Why Men Can Never Find A Damn Thing
4894,39 Accessories That Look Exactly Like Your Favorite Food
5467,Armstrong Returns to Riding With a Purpose
9992,24 Things For Anyone Who Is Completely Obsessed With Emojis
22033,27 Signs You're Slightly Obsessed With Dogs
22230,Two Killed in Violence on Gaza Border
21597,We Know Where You Were Born Based On Your Favorite Animals
12655,Here's How To Actually Eat Healthier This Year
12520,34 Charming Accessories All Fairy Tale Lovers Need
15643,This Woman Unknowingly Photographed Her Own Engagement
26571,The Worst Types Of Roommates
2541,Meet The Brownies That Put All Other Brownies To Shame
28843,Test Your Culinary Knowledge
12858,"The Hardest ""Fellowship Of The Ring"" Quiz You'll Take Today"
28878,A Funding Roadblock Ahead for Clean Energy
8978,21 People Who Really Know What Life Is All About
3698,13 Holiday Drinking Games To Get You Drunk This Christmas
27150,Theory: Kendall Jenner And Emily Ratajkowski Are Actually Twins Separated At Birth
15677,Two killed in gun attack in Northern Ireland
9289,21 Unrealistic Standards Of Beauty Set By Art History
12730,Trader Joe's Parking
15301,Obama Seeks Vastly Expanded Afghan Force to Help Stabilize the Nation
26929,Martial law declared in Philippine province after massacre
3132,US President Obama proposes financial reform
21173,14 Beautifully Weird Spider-Man Vines That'll Make You Question Your Existence
26339,21 Modern Make-Ahead Casseroles
19419,22 Reasons You Need To Follow Daisy Ridley On Instagram
25497,35 Costumes Guaranteed To Win Halloween
26206,"Major fire in Montreal, Canada, destroys several businesses"
6268,19 Body-Positive Books You'll Want To Read With Your Daughter
10986,Here's Why Video Games Are Actually Healthy For You
12042,Giant Lego man found in sea
10890,TSA cuts US airport security screening personnel
25974,"We Need To Talk About ""Harry Potter And The Prisoner Of Azkaban"""
26645,Signs You Overthink Everything
7503,Australian Labor Party caucus vote to change prime minister
16681,2004 Commonwealth Judo Championships
6813,Over 1.5m apply for British Live 8 tickets
12788,This Etsy Store Sells The Most Stylish Loungewear For Geeks
7318,A Man Went Snowboarding Through Times Square During The Blizzard
13728,16 Questions We Have About Kylie Jenner
20270,"39 Things You Probably Didn't Know About The ""Back To The Future"" Trilogy"
27976,What Is Facebook Actually Worth?
21079,Can You Make It Into This Top Secret Club
24895,19 Stunning Vintage-Inspired Engagement Rings That'll Make You Swoon
24152,21 Struggles Of Being The Sarcastic Person In Your Friend Group
4216,Lockerbie convict's family among protesters for justice in Edinburgh
2457,Camel sacrificed at major Turkish airport
1276,Both Sides Await Court Decision on Same-Sex Marriage in California
6253,Subject of high-profile Italian euthanasia case dies
8085,"10 years on Diana, Princess of Wales remembered"
14307,23 Secrets Barnes And Noble Employees Will Never Tell You
8136,If Presidential Candidates Were Extinct Animals
19762,"Can You Remember The Lyrics To ""One Week"" By Barenaked Ladies"
5598,"For Obama Trip, a Brief Speech and a Focus on Fund-Raising"
22037,27 School-Themed Wedding Ideas To Satisfy Your Inner Nerd
17609,26 Ridiculously Clever Products With A Secret
1482,"For Growing Ranks of the White-Collar Jobless, Support With a Touch of the Spur"
18616,"33 Times ""Spongebob"" Fans Killed It On Tumblr"
872,"David Rohde, Times Reporter, Escapes Taliban After 7 Months"
13447,Acquisition Company to Announce Bank Deal
24845,TomTom Go 740 Live Has Cellphone Connectivity
15769,We Know Your Favorite Disney Channel Original Movie Based On Your Zodiac Sign
16937,18 Pictures That Perfectly Sum Up Not Knowing What To Eat
1453,The 31 Most Cat Things To Ever Happen
10004,16 Beautifully Touching Tattoos That Honor Moms
26509,People Try Making Presidential Candidates More Likable
17902,18 Teeny Tiny Silver Necklaces You 100% Need
12414,"How Well Do You Know ""Pretty Little Liars"""
24199,These Two Were The Cutest Part Of Trudeau's Swearing-In Ceremony
5742,Colombian journalist denied entry into US
21274,Chief of Swiss Re Steps Down
30719,9 Alumni of Saudi Program for Ex-Jihadists Are Arrested
21072,Privacy Issue Complicates Push to Link Medical Data
31362,"""The Wiz Live!"" Has Made Hate-Watching Obsolete"
22325,25 Times Chris Pratt And Anna Faris Proved Love Is Real In 2015
20701,'Afghanistan is a 20-year venture' warns Canadian general
7223,Finding a Detour to Earn a Living in Indonesian Traffic Jams
28069,"Series of earthquakes strikes Reno, Nevada area"
7178,"As Storefronts Become Vacant, Ads Arrive"
18986,17 Times The Internet Told The Truth About Money
15468,2007 U-17 FIFA World Cup:Germany and Colombia draw in goalfest
16769,Proof Steven Tyler Was The Coolest Grandma In 2015
15243,19 Things Only People That Have Already Broken Their New Year's Resolution Will Understand
22090,"Which ""HIMYM"" Couples Halloween Costume Should You And Your S.O. Wear"
11607,This Stuffed Bhurji Pav Is Here To Up Your Breakfast Game
25363,A New Way to Spread the Word
14411,For Everyone That Fell In Love With Niall Horan In 2015
11374,Eurovision 2008: First semi-final held in Belgrade
3705,Can We Tell If You're An Introvert Or Extrovert With Colors
13115,You Never Have To Buy Salad Dressing Again
22231,We Need To Talk About This Gigantic Stuffed Bear From Costco
11904,12 Bouquets For Brides Who Don't Give A Fuck
9401,"U.S. President Barack Obama calls North Korea a ""grave threat"""
6424,"Leaving Israel, Pope Benedict Offers Stronger Holocaust Message"
28389,38 Ways To Clean With Things You Have In Your Kitchen
831,22 Things That Will Be Way Too Real If You're A Girl Who Likes Girls
30214,19 Scrumptious Thanksgiving Casseroles Guaranteed To Impress Your Guests
866,Here's What Halloween Costume You Should Wear Based On Your Job
5164,France sends special envoy to North Korea
33,Roddick Sculptures Another Win in Paris
12825,"Jørn Utzon, Sydney Opera House architect, dies at the age of 90"
